source_country,from_country,dest_airport_code,dest_country,aircraft_type,airline_number,airline_name,flight_number,departure_time,arrival_time,duration,stops,price,currency,co2_emissions,avg_co2_emission_for_this_route,co2_percentage,scan_date
ALG,Algeria,BRU,Belgium,Airbus A318|Canadair RJ 1000|Embraer 190,multi,[Air France| KLM],AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 22:15,1845,2,1752,USD,327000,172000,90%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Airbus A320|Embraer 175,multi,[Air France| KLM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 07:30,1065,2,1757,USD,284000,172000,65%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Boeing 737|Embraer 175,multi,[Air France| KLM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 07:30,1065,2,1757,USD,284000,172000,65%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Airbus A320|Embraer 190,multi,[Air France| KLM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 09:50,1205,2,1757,USD,284000,172000,65%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Boeing 737|Embraer 190,multi,[Air France| KLM],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 09:50,1205,2,1757,USD,284000,172000,65%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Airbus A319|Embraer 190,multi,[Air France| KLM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 22:15,1730,2,1757,USD,290000,172000,68%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Airbus A319|Embraer 190,multi,[Air France| KLM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 22:15,1730,2,1758,USD,290000,172000,68%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Airbus A321|Embraer 190,multi,[Air France| KLM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 22:15,1730,2,1758,USD,281000,172000,63%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Boeing 737|Embraer 190,multi,[Air France| KLM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 22:15,1730,2,1758,USD,281000,172000,63%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A320|Boeing 737|Embraer 190,multi,[Air France| KLM],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 22:15,1730,2,1758,USD,281000,172000,63%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A319|Airbus A319,multi,[Lufthansa| Croatia],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 19:45,1810,2,2112,USD,426000,172000,147%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|Airbus A320|Airbus A319,multi,[Lufthansa| Croatia],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 19:45,1810,2,2131,USD,404000,172000,134%,4/29/2022 17:52
ALG,Algeria,BRU,Belgium,Airbus A321neo|De Havilland-Bombardier Dash-8|Airbus A319,multi,[Lufthansa| Croatia],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 19:45,1810,2,2131,USD,384000,172000,123%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A330|Airbus A320,TU,[Tunisair],TU375|TU375,5/2/2022 15:05,5/3/2022 10:35,1110,1,261,USD,279000,307000,-8%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Canadair RJ 1000|Airbus A320,IB,[Iberia],IB8805|IB8805,5/2/2022 13:10,5/2/2022 22:55,525,1,394,USD,297000,307000,-3%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321|Airbus A319,AF,[Air France],AF1855|AF1855,5/2/2022 12:45,5/2/2022 23:05,560,1,406,USD,327000,307000,6%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,,TO,[Transavia],TO7261|TO7261,5/2/2022 08:30,5/2/2022 17:45,495,1,460,USD,270000,307000,-11%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321neo,LH,[Lufthansa],LH1317|LH1317,5/2/2022 12:25,5/2/2022 18:10,285,1,542,USD,225000,307000,-26%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Canadair RJ 1000|Airbus A320,IB,[Iberia],IB8805|IB8805,5/2/2022 13:10,5/3/2022 11:40,1290,1,401,USD,297000,307000,-3%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Canadair RJ 1000|Airbus A319,IB,[Iberia],IB8805|IB8805,5/2/2022 13:10,5/3/2022 19:00,1730,1,401,USD,342000,307000,11%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Canadair RJ 1000|Airbus A320,IB,[Iberia],IB8805|IB8805,5/2/2022 13:10,5/3/2022 22:55,1965,1,401,USD,307000,307000,0%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A320,BA,[British Airways],BA2547|BA2547,5/2/2022 12:00,5/2/2022 22:35,575,1,427,USD,394000,307000,28%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A320,BA,[British Airways],BA2547|BA2547,5/2/2022 12:00,5/3/2022 15:45,1605,1,476,USD,394000,307000,28%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Embraer 190|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:30,1145,2,483,USD,348000,307000,13%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:30,1145,2,483,USD,303000,307000,-1%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Embraer 190|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 22:00,515,2,510,USD,348000,307000,13%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:40,1335,2,510,USD,319000,307000,3%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321|Airbus A321,TK,[Turkish Airlines],TK652|TK652,5/2/2022 13:15,5/3/2022 09:40,1165,1,515,USD,441000,307000,43%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321|Airbus A321,TK,[Turkish Airlines],TK652|TK652,5/2/2022 13:15,5/3/2022 13:10,1375,1,515,USD,438000,307000,42%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321|Airbus A321,TK,[Turkish Airlines],TK652|TK652,5/2/2022 13:15,5/3/2022 18:25,1690,1,515,USD,441000,307000,43%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:30,1325,2,516,USD,358000,307000,16%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A319|Embraer 175,multi,[Lufthansa| LOT],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:45,1160,2,527,USD,395000,307000,28%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Embraer 175,multi,[Lufthansa| LOT],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:45,1160,2,527,USD,373000,307000,21%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317,5/2/2022 12:25,5/2/2022 19:15,350,1,542,USD,238000,307000,-22%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317,5/2/2022 12:25,5/2/2022 21:15,470,1,542,USD,238000,307000,-22%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321|Airbus A319,AF,[Air France],AF1855|AF1855,5/2/2022 12:45,5/3/2022 11:20,1295,1,543,USD,327000,307000,6%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:15,1310,2,543,USD,307000,307000,0%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:15,1310,2,557,USD,325000,307000,5%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:15,1310,2,557,USD,307000,307000,0%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:15,1310,2,557,USD,307000,307000,0%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:15,1310,2,557,USD,321000,307000,4%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A319|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:25,1140,2,560,USD,334000,307000,8%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A319|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:25,1140,2,560,USD,334000,307000,8%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A319|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 12:05,1360,2,560,USD,334000,307000,8%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:30,1325,2,561,USD,339000,307000,10%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321,LH,[Lufthansa],LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:10,1125,1,562,USD,243000,307000,-20%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317,5/2/2022 12:25,5/3/2022 09:15,1190,1,562,USD,238000,307000,-22%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321,LH,[Lufthansa],LH1317|LH1317,5/2/2022 12:25,5/3/2022 10:10,1245,1,562,USD,243000,307000,-20%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321|Airbus A350,AF,[Air France],AF1855|AF1855,5/2/2022 12:45,5/3/2022 06:30,1305,1,589,USD,904000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:15,1310,1,562,USD,245000,307000,-20%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A330|Boeing 777,QR,[Qatar Airways],QR1380|QR1380,5/2/2022 15:20,5/3/2022 10:00,1360,1,633,USD,1957000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320,LH,[Lufthansa],LH1317|LH1317,5/2/2022 12:25,5/3/2022 13:10,1425,1,562,USD,238000,307000,-22%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Canadair RJ 1000|Airbus A330,IB,[Iberia],IB8805|IB8805,5/2/2022 13:10,5/3/2022 05:40,1230,1,887,USD,999000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317,5/2/2022 12:25,5/3/2022 14:15,1490,1,562,USD,238000,307000,-22%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A330|Boeing 777,QR,[Qatar Airways],QR1380|QR1380,5/2/2022 15:20,5/3/2022 15:50,1710,1,633,USD,1957000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A319|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 20:25,420,2,562,USD,305000,307000,0%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 16:40,1635,2,563,USD,317000,307000,3%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Boeing 787|Boeing 787,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 09:45,1520,2,1098,USD,2036000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A220-300 Passenger|Embraer 195,multi,[Lufthansa| SWISS| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:10,1305,2,568,USD,343000,307000,11%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Boeing 777|Boeing 777,multi,[Lufthansa| United],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 07:35,2830,2,1103,USD,1998000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 20:50,445,2,570,USD,339000,307000,10%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Boeing 787-10|Boeing 777,multi,[Lufthansa| United],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 08:50,2905,2,1103,USD,1443000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321|Airbus A319,LH,[Lufthansa],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:25,1140,2,575,USD,282000,307000,-7%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317,5/2/2022 12:25,5/3/2022 04:20,1195,1,1152,USD,1196000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Canadair RJ 900|Airbus A320,multi,[Lufthansa| Brussels Airlines],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:35,1150,2,579,USD,344000,307000,12%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A321|Boeing 787,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 04:45,1220,2,1168,USD,1084000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A319|Airbus A320,multi,[Lufthansa| Brussels Airlines| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:30,1325,2,579,USD,336000,307000,9%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A321|Airbus A330,multi,[Lufthansa| Iberia],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 05:40,1275,2,1168,USD,1209000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:20,1135,2,579,USD,284000,307000,-7%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 04:45,2660,2,1177,USD,1176000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 21:40,495,2,580,USD,304000,307000,0%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A321|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 04:45,2660,2,1177,USD,1186000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 22:20,535,2,597,USD,342000,307000,11%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320|Boeing 767,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 16:15,1910,2,1180,USD,1238000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 22:20,535,2,597,USD,324000,307000,5%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A321|Boeing 767,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 16:15,1910,2,1180,USD,1251000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 22:20,535,2,597,USD,338000,307000,10%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A321|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 04:45,2660,2,1236,USD,1186000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:25,1320,2,604,USD,300000,307000,-2%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320neo|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:20,2695,2,1257,USD,1236000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Canadair RJ 900|Airbus A320,multi,[Lufthansa| Eurowings],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 14:45,1520,2,604,USD,307000,307000,0%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Canadair RJ 1000|Airbus A350|Airbus A350,multi,[Iberia| British Airways],IB8805|IB8805|IB8805,5/2/2022 13:10,5/3/2022 14:35,1765,2,1273,USD,1078000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Eurowings],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 14:45,1520,2,604,USD,284000,307000,-7%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320neo|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:20,2695,2,1331,USD,1236000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A319|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 12:05,1360,2,605,USD,334000,307000,8%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Embraer 190|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:40,1335,2,605,USD,364000,307000,18%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320neo|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:20,2695,2,1331,USD,1236000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Canadair RJ 900|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 16:40,1635,2,607,USD,331000,307000,7%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320neo|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:20,2695,2,1331,USD,1236000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 22:40,555,2,607,USD,268000,307000,-12%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320neo|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:20,2695,2,1331,USD,1236000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 22:40,555,2,607,USD,283000,307000,-7%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320neo|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:20,2695,2,1331,USD,1236000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Canadair RJ 900|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:30,1325,2,612,USD,344000,307000,12%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320neo|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:20,2695,2,1331,USD,1236000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Airbus A319,multi,[Lufthansa| Eurowings],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:25,1140,2,613,USD,317000,307000,3%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320neo|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:20,2695,2,1331,USD,1236000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321|Airbus A319,multi,[Lufthansa| Eurowings],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:25,1140,2,613,USD,335000,307000,9%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320neo|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:20,2695,2,1380,USD,1236000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Airbus A319,multi,[Lufthansa| Eurowings],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:25,1140,2,613,USD,317000,307000,3%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321neo|Airbus A320neo|Boeing 777,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,5/2/2022 12:25,5/4/2022 05:20,2695,2,1380,USD,1236000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Airbus A319,multi,[Lufthansa| Eurowings],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:25,1140,2,613,USD,317000,307000,3%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321|Airbus A350,TK,[Turkish Airlines],TK652|TK652,5/2/2022 13:15,5/3/2022 17:25,1930,1,1422,USD,1118000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Airbus A320,multi,[Lufthansa| Eurowings],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 14:45,1520,2,614,USD,293000,307000,-4%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321|Airbus A321|Boeing 777,multi,[Turkish Airlines| LATAM],TK652|TK652|TK652,5/2/2022 13:15,5/4/2022 04:45,2610,2,1553,USD,1455000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A319|Airbus A319,LH,[Lufthansa],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:25,1140,2,615,USD,289000,307000,-5%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321|Airbus A330|Boeing 777,multi,[Turkish Airlines| LATAM],TK652|TK652|TK652,5/2/2022 13:15,5/4/2022 04:45,2610,2,1553,USD,1423000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A319|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 09:20,1195,2,615,USD,289000,307000,-5%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A321|Airbus A330|Boeing 777,multi,[Turkish Airlines| LATAM],TK652|TK652|TK652,5/2/2022 13:15,5/4/2022 04:45,2610,2,1563,USD,1388000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320neo|Airbus A320,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 11:30,1325,2,616,USD,339000,307000,10%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A320|Boeing 767,multi,[British Airways| LATAM],BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 16:15,1935,2,1600,USD,1234000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A321|Airbus A321,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 20:50,445,2,616,USD,309000,307000,0%,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Airbus A320|Airbus A319,multi,[Lufthansa| Eurowings],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 08:00,1115,2,618,USD,281000,307000,-8%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A318|Boeing 787,multi,[British Airways| Air France| LATAM],BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 05:05,1265,2,1671,USD,1193000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A320|Airbus A321 (Sharklets),BA,[British Airways],BA2547|BA2547,5/2/2022 12:00,5/3/2022 18:50,1790,1,620,USD,322000,307000,5%,4/29/2022 17:52
ALG,Algeria,GRU,Brazil,Airbus A320|Airbus A319|Boeing 787,multi,[British Airways| LATAM],BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 05:05,1265,2,1671,USD,1189000,,,4/29/2022 17:52
ALG,Algeria,VIE,Austria,Airbus A321neo|Canadair RJ 900|Embraer 195,multi,[Lufthansa| Austrian],LH1317|LH1317|LH1317,5/2/2022 12:25,5/2/2022 21:55,510,2,621,USD,332000,307000,8%,4/29/2022 17:52
